Time,0001HEL_TOP,0001HEL_ZENGO,0002HEL_TOP,0015BICYCLE,0016BICYCLE,0037BASEBALL,0038BASEBALL
0.04495,0.051639,0.0,0.10328,26.0,32.0,12.0,13.0
0.045,0.051639,0.19456,0.02582,24.0,28.0,10.0,11.0
0.04505,0.051639,0.0,0.051639,24.0,30.0,8.0,11.0
0.0451,0.02582,0.064854,0.077459,20.0,32.0,10.0,12.0
0.04515,0.051639,0.0,0.051639,24.0,30.0,10.0,12.0
0.0452,0.077459,0.064854,0.0,24.0,32.0,8.0,16.0
0.04525,0.02582,0.0,0.077459,22.0,30.0,10.0,12.0
0.0453,0.051639,-0.19456,0.10328,22.0,28.0,7.0,12.0
0.04535,0.0,0.064854,0.02582,22.0,30.0,9.0,14.0
0.0454,-0.051639,-0.12971,0.051639,22.0,28.0,7.0,11.0
0.04545,0.051639,0.12971,0.0,22.0,30.0,7.0,11.0
0.0455,-0.051639,0.0,0.051639,20.0,32.0,6.0,14.0
0.04555,0.0,0.064854,0.051639,22.0,28.0,9.0,13.0
0.0456,0.0,-0.12971,0.077459,20.0,28.0,6.0,14.0
0.04565,0.0,0.0,0.077459,18.0,28.0,6.0,9.0
0.0457,-0.077459,0.0,0.051639,20.0,28.0,7.0,10.0
0.04575,0.051639,0.0,0.02582,22.0,30.0,9.0,9.0
0.0458,0.02582,0.12971,0.0,20.0,28.0,4.0,8.0
0.04585,0.077459,0.0,0.051639,20.0,28.0,6.0,8.0
0.0459,0.02582,-0.12971,0.077459,20.0,28.0,6.0,11.0
0.04595,-0.051639,-0.19456,0.077459,16.0,28.0,4.0,9.0
0.046,0.02582,0.12971,0.051639,16.0,28.0,2.0,6.0
0.04605,0.077459,0.064854,0.051639,18.0,30.0,3.0,7.0
0.0461,0.15492,0.0,0.10328,18.0,28.0,3.0,6.0
0.04615,0.077459,-0.12971,0.051639,20.0,26.0,4.0,7.0
0.0462,0.051639,-0.19456,0.051639,18.0,26.0,8.0,4.0
0.04625,0.051639,-0.19456,0.051639,18.0,24.0,6.0,3.0
0.0463,0.0,-0.12971,0.02582,18.0,28.0,6.0,6.0
0.04635,0.02582,0.0,0.077459,20.0,26.0,8.0,6.0
0.0464,0.077459,0.064854,-0.051639,22.0,26.0,4.0,4.0
0.04645,0.10328,0.12971,-0.051639,16.0,26.0,6.0,4.0
0.0465,0.10328,0.0,0.10328,18.0,24.0,6.0,6.0
0.04655,0.0,-0.12971,0.077459,18.0,26.0,8.0,3.0
0.0466,0.0,0.0,0.02582,20.0,28.0,6.0,7.0
0.04665,0.0,0.064854,0.077459,20.0,28.0,7.0,7.0
0.0467,0.051639,0.0,0.077459,18.0,24.0,7.0,6.0
0.04675,-0.051639,-0.19456,0.077459,14.0,24.0,9.0,9.0
0.0468,-0.077459,0.0,0.1291,20.0,26.0,7.0,8.0
0.04685,0.02582,0.0,0.02582,16.0,24.0,7.0,7.0
0.0469,0.051639,0.064854,0.051639,18.0,24.0,4.0,7.0
0.04695,0.02582,0.0,0.051639,18.0,26.0,6.0,11.0
0.047,0.02582,-0.12971,0.051639,16.0,28.0,9.0,11.0
0.04705,0.0,0.0,0.051639,18.0,24.0,6.0,7.0
0.0471,0.077459,0.12971,0.02582,18.0,26.0,9.0,11.0
0.04715,0.0,0.064854,0.15492,16.0,26.0,8.0,11.0
0.0472,0.02582,0.0,0.077459,18.0,24.0,7.0,12.0
0.04725,0.02582,0.064854,0.077459,16.0,26.0,10.0,11.0
0.0473,0.0,0.0,0.051639,16.0,22.0,9.0,12.0
0.04735,-0.051639,0.0,0.0,20.0,28.0,7.0,13.0
0.0474,0.0,-0.12971,0.051639,18.0,26.0,10.0,12.0
0.04745,0.02582,0.12971,0.02582,14.0,24.0,12.0,13.0
0.0475,0.0,0.064854,0.0,16.0,24.0,9.0,12.0
0.04755,0.051639,0.19456,0.051639,20.0,26.0,10.0,10.0
0.0476,0.02582,0.064854,0.051639,18.0,26.0,11.0,12.0
0.04765,0.077459,-0.25942,0.0,18.0,26.0,10.0,15.0
0.0477,0.02582,-0.19456,0.0,18.0,26.0,9.0,11.0
0.04775,0.0,0.12971,-0.051639,18.0,26.0,8.0,12.0
0.0478,0.0,-0.12971,0.077459,20.0,24.0,10.0,10.0
0.04785,0.02582,-0.12971,0.02582,20.0,26.0,11.0,13.0
0.0479,0.051639,-0.19456,0.051639,18.0,24.0,11.0,12.0
0.04795,-0.051639,0.19456,0.02582,18.0,24.0,10.0,10.0
0.048,0.0,-0.12971,0.051639,18.0,26.0,9.0,13.0
0.04805,0.077459,0.0,0.051639,18.0,24.0,10.0,10.0
0.0481,0.02582,0.12971,0.051639,18.0,24.0,7.0,10.0
0.04815,0.0,0.064854,0.0,22.0,24.0,10.0,11.0
0.0482,0.0,-0.19456,0.02582,18.0,22.0,7.0,10.0
0.04825,0.0,0.0,0.02582,20.0,24.0,10.0,10.0
0.0483,0.077459,0.064854,0.051639,14.0,22.0,7.0,9.0
0.04835,0.077459,0.064854,0.02582,20.0,22.0,7.0,11.0
0.0484,0.051639,0.064854,0.051639,18.0,26.0,7.0,7.0
0.04845,0.0,0.064854,0.02582,18.0,24.0,2.0,7.0
0.0485,0.051639,0.064854,0.051639,22.0,22.0,7.0,6.0
0.04855,0.02582,0.064854,0.02582,20.0,24.0,3.0,7.0
0.0486,0.02582,0.064854,0.051639,20.0,20.0,8.0,6.0
0.04865,0.0,0.064854,0.02582,20.0,26.0,7.0,3.0
0.0487,0.051639,0.064854,0.02582,18.0,24.0,4.0,6.0
0.04875,0.051639,0.0,0.077459,20.0,22.0,4.0,4.0
0.0488,0.051639,0.0,0.02582,20.0,22.0,4.0,9.0
0.04885,-0.051639,0.0,-0.051639,18.0,22.0,4.0,8.0
0.0489,0.051639,0.0,0.051639,24.0,24.0,1.0,4.0
0.04895,0.077459,-0.12971,0.0,24.0,22.0,4.0,6.0
0.049,0.051639,0.0,0.02582,22.0,24.0,3.0,7.0
0.04905,-0.077459,0.0,0.02582,20.0,22.0,7.0,7.0
0.0491,0.0,0.064854,0.02582,20.0,20.0,2.0,6.0
0.04915,0.0,0.0,0.02582,24.0,22.0,2.0,4.0
0.0492,-0.077459,0.0,-0.051639,22.0,24.0,4.0,6.0
0.04925,0.02582,0.064854,0.02582,22.0,22.0,6.0,4.0
0.0493,0.02582,0.12971,0.051639,22.0,20.0,2.0,7.0
0.04935,0.077459,-0.12971,0.077459,22.0,24.0,6.0,6.0
0.0494,0.0,0.064854,0.0,22.0,24.0,4.0,7.0
0.04945,0.0,0.064854,0.077459,22.0,22.0,7.0,6.0
0.0495,0.051639,0.0,0.051639,22.0,24.0,9.0,7.0
0.04955,-0.051639,0.12971,0.051639,24.0,24.0,4.0,7.0
0.0496,0.02582,0.19456,0.051639,24.0,22.0,10.0,7.0
0.04965,0.02582,0.12971,0.051639,24.0,20.0,9.0,8.0
0.0497,0.10328,0.25942,0.051639,22.0,24.0,11.0,9.0
0.04975,0.02582,0.064854,0.051639,22.0,20.0,10.0,9.0
0.0498,0.051639,-0.12971,0.10328,26.0,20.0,9.0,10.0
0.04985,0.0,0.064854,0.0,22.0,20.0,9.0,9.0
0.0499,0.0,0.12971,0.077459,22.0,22.0,11.0,10.0
0.04995,0.077459,0.064854,0.077459,22.0,24.0,10.0,9.0
0.05,0.10328,0.0,0.077459,22.0,24.0,10.0,10.0
0.05005,0.077459,-0.19456,0.051639,26.0,22.0,10.0,10.0
0.0501,0.02582,0.19456,0.077459,24.0,20.0,10.0,13.0
0.05015,0.077459,0.0,0.10328,24.0,22.0,10.0,9.0
0.0502,0.02582,0.064854,0.0,26.0,22.0,10.0,11.0
0.05025,0.0,0.12971,0.051639,24.0,24.0,9.0,14.0
0.0503,0.10328,0.064854,0.0,26.0,20.0,9.0,10.0
0.05035,0.02582,0.064854,0.077459,26.0,22.0,9.0,12.0
0.0504,0.077459,0.12971,-0.051639,26.0,22.0,10.0,11.0
0.05045,0.10328,0.12971,0.051639,26.0,20.0,11.0,8.0
0.0505,0.077459,0.064854,0.051639,30.0,22.0,11.0,12.0
0.05055,0.051639,0.0,0.10328,28.0,24.0,9.0,10.0
0.0506,0.077459,0.064854,0.077459,24.0,20.0,7.0,11.0
0.05065,0.02582,-0.12971,0.10328,30.0,24.0,9.0,10.0
0.0507,0.077459,0.0,0.10328,30.0,22.0,9.0,12.0
0.05075,0.077459,0.12971,0.02582,28.0,22.0,8.0,8.0
0.0508,0.077459,0.064854,0.10328,28.0,22.0,8.0,8.0
0.05085,0.077459,0.0,0.10328,30.0,22.0,6.0,7.0
0.0509,0.077459,0.064854,0.02582,28.0,24.0,6.0,11.0
0.05095,0.077459,-0.12971,0.15492,32.0,22.0,6.0,7.0
0.051,0.10328,0.0,0.02582,30.0,24.0,8.0,6.0
0.05105,0.051639,-0.12971,0.051639,28.0,24.0,4.0,8.0
0.0511,0.1291,0.12971,0.051639,28.0,22.0,4.0,7.0
0.05115,0.077459,-0.19456,0.10328,30.0,24.0,6.0,4.0
0.0512,0.1291,-0.19456,0.10328,28.0,22.0,4.0,4.0
0.05125,0.051639,-0.12971,0.051639,32.0,24.0,7.0,7.0
0.0513,0.10328,0.0,0.1291,30.0,22.0,4.0,4.0
0.05135,0.0,-0.12971,0.051639,30.0,22.0,6.0,4.0
0.0514,0.10328,0.0,0.077459,32.0,24.0,4.0,6.0
0.05145,0.051639,0.12971,0.077459,30.0,22.0,6.0,2.0
0.0515,0.077459,0.19456,0.1291,36.0,22.0,4.0,6.0
0.05155,0.051639,-0.12971,0.051639,32.0,22.0,6.0,3.0
0.0516,0.051639,-0.12971,0.051639,32.0,22.0,6.0,8.0
0.05165,0.02582,0.064854,0.051639,32.0,22.0,7.0,3.0
0.0517,0.051639,0.064854,0.1291,32.0,24.0,8.0,3.0
0.05175,0.0,-0.12971,0.077459,32.0,24.0,4.0,3.0
0.0518,0.051639,0.12971,0.15492,36.0,24.0,7.0,6.0
0.05185,0.02582,-0.12971,0.10328,30.0,22.0,7.0,6.0
0.0519,-0.051639,0.19456,0.10328,32.0,24.0,9.0,6.0
0.05195,0.077459,0.19456,0.10328,36.0,26.0,10.0,3.0
0.052,0.077459,-0.19456,0.02582,32.0,24.0,9.0,7.0
0.05205,0.077459,0.064854,0.1291,38.0,22.0,8.0,8.0
0.0521,0.077459,0.0,0.077459,36.0,26.0,10.0,9.0
0.05215,0.051639,-0.19456,0.051639,36.0,26.0,6.0,6.0
0.0522,0.051639,-0.12971,0.077459,36.0,22.0,8.0,9.0
0.05225,0.0,0.0,0.10328,36.0,24.0,7.0,7.0
0.0523,0.051639,-0.12971,0.02582,36.0,24.0,8.0,10.0
0.05235,0.051639,0.12971,0.1291,32.0,24.0,9.0,9.0
0.0524,0.10328,0.0,0.077459,36.0,24.0,10.0,10.0
0.05245,0.0,0.064854,0.077459,32.0,24.0,6.0,9.0
0.0525,0.0,0.12971,0.077459,38.0,26.0,9.0,9.0
0.05255,0.051639,0.12971,0.077459,36.0,24.0,11.0,13.0
0.0526,0.051639,0.064854,0.1291,32.0,24.0,9.0,11.0
0.05265,0.051639,0.0,0.02582,38.0,24.0,12.0,8.0
0.0527,0.051639,0.12971,0.02582,32.0,24.0,9.0,11.0
0.05275,0.02582,0.064854,0.077459,32.0,26.0,13.0,10.0
0.0528,0.051639,0.064854,0.077459,36.0,26.0,10.0,10.0
0.05285,0.051639,0.064854,0.0,38.0,26.0,9.0,11.0
0.0529,0.0,0.19456,0.077459,36.0,24.0,10.0,11.0
0.05295,0.02582,0.064854,0.077459,38.0,24.0,10.0,10.0
0.053,0.051639,-0.12971,0.02582,36.0,24.0,11.0,10.0
0.05305,0.077459,-0.12971,0.02582,36.0,28.0,10.0,10.0
0.0531,0.02582,0.0,0.077459,38.0,26.0,11.0,8.0
0.05315,0.051639,0.0,0.051639,32.0,24.0,9.0,11.0
0.0532,-0.051639,0.0,-0.077459,38.0,26.0,10.0,10.0
0.05325,-0.051639,0.064854,0.0,38.0,26.0,10.0,7.0
0.0533,0.051639,0.064854,0.02582,38.0,26.0,10.0,7.0
0.05335,0.077459,-0.12971,0.0,38.0,26.0,10.0,10.0
0.0534,0.0,-0.25942,0.051639,40.0,30.0,9.0,10.0
0.05345,0.077459,0.0,0.077459,32.0,26.0,7.0,8.0
0.0535,-0.051639,0.064854,0.02582,32.0,24.0,10.0,8.0
0.05355,-0.051639,0.064854,0.051639,38.0,26.0,9.0,9.0
0.0536,0.02582,-0.19456,0.1291,36.0,26.0,7.0,9.0
0.05365,0.02582,0.064854,0.077459,38.0,26.0,8.0,8.0
0.0537,-0.077459,0.064854,0.051639,36.0,26.0,6.0,8.0
0.05375,0.051639,0.19456,0.051639,32.0,26.0,8.0,9.0
0.0538,-0.051639,0.064854,0.02582,38.0,28.0,6.0,6.0
0.05385,0.02582,0.12971,0.051639,38.0,26.0,6.0,4.0
0.0539,0.02582,0.064854,0.051639,36.0,26.0,6.0,4.0
0.05395,0.0,0.064854,0.10328,38.0,26.0,7.0,6.0
0.054,0.077459,0.0,0.0,40.0,26.0,7.0,2.0
0.05405,-0.051639,0.12971,0.15492,36.0,24.0,7.0,6.0
0.0541,0.02582,0.0,0.051639,36.0,26.0,2.0,7.0
0.05415,-0.051639,-0.12971,0.1291,32.0,26.0,6.0,4.0
0.0542,0.02582,0.12971,0.02582,36.0,28.0,7.0,6.0
0.05425,0.02582,0.064854,0.051639,36.0,28.0,4.0,3.0
0.0543,-0.051639,0.064854,0.077459,30.0,30.0,6.0,6.0
0.05435,0.02582,0.0,0.077459,36.0,26.0,6.0,4.0
0.0544,0.02582,0.064854,0.051639,36.0,26.0,7.0,2.0
0.05445,0.051639,0.064854,0.051639,32.0,26.0,6.0,4.0
0.0545,-0.051639,0.12971,0.051639,36.0,26.0,7.0,6.0
0.05455,0.02582,0.064854,0.0,30.0,26.0,8.0,6.0
0.0546,0.051639,0.064854,0.051639,30.0,28.0,4.0,7.0
0.05465,0.051639,0.064854,0.02582,32.0,28.0,9.0,6.0
0.0547,0.051639,-0.12971,0.1291,30.0,26.0,11.0,6.0
0.05475,0.02582,0.0,0.10328,32.0,26.0,9.0,4.0
0.0548,0.0,-0.19456,0.1291,38.0,26.0,8.0,8.0
0.05485,0.051639,0.0,0.051639,30.0,26.0,9.0,6.0
0.0549,0.051639,-0.12971,0.10328,32.0,28.0,11.0,6.0
0.05495,0.02582,0.064854,0.051639,32.0,26.0,10.0,6.0
0.055,0.051639,0.12971,0.077459,32.0,26.0,9.0,8.0
0.05505,-0.077459,0.19456,0.051639,30.0,26.0,11.0,8.0
0.0551,0.051639,0.064854,0.02582,30.0,28.0,12.0,8.0
0.05515,0.051639,0.064854,0.0,28.0,26.0,10.0,9.0
0.0552,0.0,0.0,0.0,28.0,28.0,9.0,9.0
0.05525,0.02582,0.0,-0.051639,28.0,26.0,10.0,9.0
0.0553,-0.051639,0.0,0.077459,32.0,26.0,11.0,10.0
0.05535,-0.051639,0.0,0.051639,28.0,28.0,13.0,8.0
0.0554,0.02582,-0.12971,0.051639,30.0,26.0,7.0,9.0
0.05545,0.0,-0.19456,0.1291,32.0,28.0,11.0,8.0
0.0555,0.0,-0.12971,0.0,28.0,26.0,10.0,10.0
0.05555,0.02582,0.064854,0.02582,24.0,28.0,9.0,13.0
0.0556,0.0,-0.12971,0.02582,30.0,26.0,9.0,9.0
0.05565,0.0,-0.25942,0.02582,26.0,28.0,7.0,10.0
0.0557,0.0,0.064854,0.051639,26.0,26.0,9.0,9.0
0.05575,0.0,0.0,0.02582,28.0,26.0,9.0,10.0
0.0558,0.02582,0.064854,0.077459,26.0,28.0,11.0,10.0
0.05585,0.0,-0.12971,0.02582,28.0,28.0,8.0,10.0
0.0559,0.0,-0.32427,0.02582,24.0,26.0,9.0,10.0
0.05595,-0.077459,0.12971,0.02582,26.0,28.0,8.0,9.0
0.056,0.0,-0.19456,0.15492,26.0,28.0,8.0,8.0
0.05605,0.02582,0.0,0.077459,28.0,28.0,9.0,8.0
0.0561,-0.10328,0.064854,0.02582,22.0,26.0,6.0,10.0
0.05615,0.051639,0.0,0.10328,26.0,28.0,7.0,4.0
0.0562,0.02582,0.064854,0.0,24.0,28.0,7.0,4.0
0.05625,0.0,-0.12971,0.02582,24.0,28.0,8.0,4.0
0.0563,-0.051639,0.12971,0.077459,26.0,26.0,7.0,8.0
0.05635,0.051639,-0.12971,0.1291,24.0,28.0,3.0,8.0
0.0564,0.051639,0.064854,0.0,24.0,28.0,6.0,4.0
0.05645,0.0,0.0,0.051639,26.0,24.0,6.0,6.0
0.0565,0.02582,0.0,0.02582,22.0,24.0,8.0,4.0
0.05655,-0.10328,0.064854,0.10328,22.0,28.0,7.0,4.0
0.0566,0.077459,0.12971,0.02582,24.0,28.0,7.0,2.0
0.05665,0.02582,-0.12971,0.0,22.0,30.0,9.0,3.0
0.0567,0.02582,0.064854,0.051639,24.0,24.0,6.0,2.0
0.05675,-0.051639,-0.12971,-0.051639,22.0,26.0,6.0,6.0
0.0568,-0.051639,-0.19456,0.077459,20.0,26.0,8.0,4.0
0.05685,-0.051639,0.064854,0.02582,24.0,26.0,3.0,4.0
0.0569,-0.051639,-0.12971,0.02582,22.0,28.0,8.0,6.0
0.05695,-0.051639,0.0,-0.051639,22.0,28.0,7.0,2.0
0.057,-0.077459,0.0,-0.077459,22.0,28.0,6.0,2.0
0.05705,0.077459,0.0,0.02582,18.0,24.0,10.0,4.0
0.0571,0.051639,0.0,0.0,22.0,28.0,7.0,6.0
0.05715,0.077459,0.064854,-0.051639,22.0,26.0,9.0,6.0
0.0572,0.051639,0.12971,0.051639,18.0,28.0,6.0,7.0
0.05725,0.0,-0.12971,0.02582,22.0,26.0,7.0,8.0
0.0573,0.051639,0.064854,0.051639,22.0,26.0,7.0,4.0
0.05735,0.02582,0.0,0.0,22.0,28.0,9.0,8.0
0.0574,-0.051639,0.0,0.02582,18.0,26.0,9.0,8.0
0.05745,-0.051639,-0.12971,0.077459,18.0,26.0,12.0,10.0
0.0575,0.02582,0.0,0.0,20.0,24.0,9.0,8.0
0.05755,0.0,-0.19456,0.0,20.0,26.0,8.0,9.0
0.0576,-0.051639,0.0,0.02582,20.0,26.0,10.0,9.0
0.05765,0.02582,0.19456,0.051639,18.0,26.0,11.0,11.0
0.0577,-0.10328,0.064854,0.02582,18.0,24.0,10.0,10.0
0.05775,0.0,0.064854,0.02582,20.0,26.0,9.0,10.0
0.0578,0.0,0.064854,0.1291,18.0,26.0,9.0,11.0
0.05785,0.0,0.0,0.0,16.0,26.0,11.0,10.0
0.0579,-0.051639,0.064854,0.02582,18.0,26.0,13.0,10.0
0.05795,0.02582,-0.12971,0.077459,18.0,22.0,9.0,9.0
0.058,0.02582,0.0,-0.051639,18.0,26.0,10.0,12.0
0.05805,0.0,-0.19456,0.051639,18.0,26.0,10.0,10.0
0.0581,-0.077459,-0.12971,0.077459,16.0,26.0,11.0,9.0
0.05815,0.02582,0.0,0.02582,16.0,26.0,12.0,8.0
0.0582,0.0,0.0,0.051639,16.0,26.0,9.0,10.0
0.05825,0.0,0.12971,0.051639,18.0,24.0,9.0,10.0
0.0583,0.077459,0.12971,0.02582,18.0,26.0,10.0,9.0
0.05835,0.0,-0.19456,0.02582,16.0,26.0,7.0,9.0
0.0584,0.0,0.0,0.02582,14.0,26.0,12.0,8.0
0.05845,-0.077459,-0.12971,0.0,18.0,26.0,9.0,8.0
0.0585,0.02582,0.064854,0.0,18.0,24.0,9.0,8.0
0.05855,0.0,0.12971,0.02582,16.0,24.0,11.0,8.0
0.0586,0.02582,0.19456,0.051639,16.0,26.0,9.0,7.0
0.05865,-0.051639,0.25942,0.02582,16.0,24.0,7.0,7.0
0.0587,-0.077459,-0.19456,0.051639,16.0,22.0,6.0,4.0
0.05875,-0.10328,0.064854,0.051639,14.0,22.0,9.0,6.0
0.0588,-0.051639,0.12971,-0.051639,14.0,24.0,7.0,6.0
0.05885,-0.051639,-0.19456,0.051639,16.0,24.0,6.0,8.0
0.0589,-0.051639,0.0,0.051639,16.0,20.0,4.0,6.0
0.05895,0.0,0.064854,-0.051639,18.0,22.0,3.0,4.0
0.059,0.051639,0.0,0.0,14.0,20.0,3.0,7.0
0.05905,-0.10328,0.0,0.02582,14.0,24.0,7.0,6.0
0.0591,-0.1291,-0.12971,0.0,12.0,22.0,3.0,6.0
0.05915,0.02582,0.12971,-0.10328,16.0,24.0,7.0,4.0
0.0592,0.02582,0.064854,-0.051639,18.0,24.0,6.0,6.0
0.05925,-0.051639,-0.25942,-0.051639,14.0,18.0,6.0,4.0
0.0593,-0.077459,0.064854,-0.051639,16.0,24.0,1.0,4.0
0.05935,0.02582,-0.25942,-0.077459,14.0,24.0,6.0,3.0
0.0594,-0.077459,0.0,0.077459,16.0,22.0,6.0,6.0
0.05945,-0.051639,0.0,0.0,14.0,24.0,3.0,3.0
0.0595,0.0,0.064854,0.051639,14.0,20.0,6.0,4.0
0.05955,0.0,0.064854,0.02582,14.0,22.0,6.0,6.0
0.0596,0.02582,-0.12971,0.0,12.0,22.0,8.0,6.0
0.05965,-0.051639,0.0,0.051639,10.0,22.0,7.0,4.0
0.0597,0.051639,0.12971,0.0,12.0,22.0,6.0,3.0
0.05975,0.0,-0.12971,0.051639,14.0,20.0,7.0,8.0
0.0598,0.0,0.19456,0.10328,14.0,20.0,6.0,9.0
0.05985,0.0,-0.19456,0.077459,14.0,22.0,9.0,8.0
0.0599,0.02582,0.064854,0.0,14.0,22.0,7.0,8.0
0.05995,-0.10328,0.0,0.051639,14.0,20.0,9.0,9.0
0.06,-0.077459,-0.12971,0.0,14.0,20.0,10.0,6.0
0.06005,0.0,-0.19456,0.0,18.0,22.0,9.0,9.0
0.0601,-0.051639,-0.12971,0.02582,14.0,22.0,9.0,7.0
0.06015,-0.077459,-0.12971,0.02582,14.0,20.0,11.0,7.0
0.0602,0.0,0.0,0.02582,12.0,20.0,11.0,9.0
0.06025,-0.051639,0.064854,-0.051639,12.0,18.0,9.0,9.0
0.0603,0.02582,0.12971,0.0,14.0,20.0,11.0,9.0
0.06035,-0.077459,0.0,0.02582,14.0,20.0,9.0,8.0
0.0604,-0.10328,-0.12971,0.077459,12.0,18.0,7.0,10.0
0.06045,0.051639,-0.12971,0.0,10.0,20.0,8.0,10.0
0.0605,0.077459,0.064854,0.077459,14.0,18.0,10.0,9.0
0.06055,0.0,0.19456,0.0,12.0,18.0,10.0,9.0
0.0606,-0.077459,-0.12971,-0.051639,12.0,22.0,9.0,9.0
0.06065,-0.077459,0.0,0.051639,14.0,18.0,9.0,10.0
0.0607,0.0,0.064854,-0.051639,12.0,20.0,11.0,10.0
0.06075,-0.10328,0.064854,0.0,12.0,20.0,10.0,9.0
0.0608,0.0,0.064854,0.077459,14.0,18.0,7.0,10.0
0.06085,-0.10328,0.0,0.051639,14.0,18.0,8.0,11.0
0.0609,-0.077459,0.0,-0.051639,12.0,20.0,9.0,10.0
0.06095,0.0,0.19456,-0.051639,14.0,16.0,11.0,10.0
0.061,-0.10328,0.12971,0.0,12.0,20.0,9.0,11.0
0.06105,0.0,0.0,-0.077459,14.0,14.0,9.0,11.0
0.0611,-0.051639,0.064854,-0.077459,16.0,16.0,10.0,9.0
0.06115,0.0,0.12971,-0.077459,14.0,20.0,9.0,9.0
0.0612,-0.10328,0.0,0.02582,14.0,16.0,7.0,7.0
0.06125,-0.10328,-0.12971,0.0,12.0,16.0,9.0,8.0
0.0613,-0.1291,-0.12971,0.0,16.0,20.0,7.0,9.0
0.06135,-0.077459,0.0,-0.077459,16.0,18.0,7.0,8.0
0.0614,-0.051639,0.064854,-0.051639,12.0,16.0,10.0,7.0
0.06145,-0.077459,0.0,0.02582,14.0,20.0,7.0,6.0
0.0615,-0.1291,0.064854,0.077459,14.0,18.0,7.0,4.0
0.06155,-0.077459,0.064854,-0.077459,16.0,16.0,8.0,8.0
0.0616,0.0,0.0,-0.051639,18.0,20.0,6.0,9.0
0.06165,-0.077459,0.0,0.0,16.0,18.0,8.0,6.0
0.0617,-0.10328,0.12971,0.02582,12.0,18.0,8.0,6.0
0.06175,-0.051639,0.12971,-0.10328,16.0,18.0,8.0,3.0
0.0618,-0.051639,-0.12971,0.02582,16.0,18.0,6.0,7.0
0.06185,-0.051639,0.19456,0.051639,16.0,18.0,8.0,9.0
0.0619,0.02582,-0.19456,0.051639,14.0,18.0,8.0,6.0
0.06195,0.0,0.19456,-0.051639,18.0,20.0,6.0,3.0
0.062,0.0,0.064854,-0.10328,16.0,18.0,7.0,7.0
0.06205,0.051639,-0.19456,-0.077459,16.0,18.0,8.0,7.0
0.0621,-0.10328,0.064854,0.02582,16.0,16.0,7.0,4.0
0.06215,-0.051639,0.12971,0.02582,14.0,20.0,6.0,6.0
0.0622,0.0,0.12971,0.02582,20.0,18.0,8.0,6.0
0.06225,-0.10328,0.064854,-0.077459,22.0,14.0,9.0,7.0
0.0623,-0.1291,0.12971,0.02582,16.0,22.0,8.0,7.0
0.06235,0.0,0.19456,0.0,16.0,20.0,8.0,7.0
0.0624,0.0,0.0,-0.051639,18.0,18.0,8.0,6.0
0.06245,-0.051639,0.0,0.02582,20.0,18.0,9.0,6.0
0.0625,-0.077459,0.064854,0.02582,18.0,18.0,8.0,9.0
0.06255,-0.051639,-0.12971,0.02582,18.0,18.0,8.0,11.0
0.0626,-0.077459,0.064854,-0.077459,16.0,16.0,9.0,8.0
0.06265,0.0,-0.19456,0.02582,18.0,18.0,11.0,9.0
0.0627,-0.10328,0.0,0.10328,18.0,16.0,10.0,9.0
0.06275,-0.1291,-0.12971,0.051639,20.0,16.0,10.0,9.0
0.0628,0.02582,0.12971,0.0,18.0,14.0,11.0,9.0
0.06285,0.051639,-0.12971,0.051639,20.0,16.0,11.0,11.0
0.0629,-0.051639,0.064854,0.02582,20.0,16.0,11.0,9.0
0.06295,0.02582,-0.32427,0.02582,20.0,18.0,8.0,10.0
0.063,0.0,0.0,0.10328,18.0,18.0,9.0,9.0
0.06305,-0.051639,-0.19456,0.0,18.0,16.0,11.0,12.0
0.0631,0.0,0.19456,0.02582,20.0,18.0,11.0,11.0
0.06315,-0.10328,0.12971,-0.051639,20.0,18.0,12.0,10.0
0.0632,-0.051639,-0.12971,0.0,20.0,18.0,12.0,12.0
0.06325,-0.1291,-0.12971,-0.077459,20.0,16.0,11.0,10.0
0.0633,-0.077459,-0.12971,0.0,22.0,16.0,10.0,10.0
0.06335,0.0,0.064854,0.0,22.0,16.0,9.0,9.0
0.0634,-0.051639,-0.12971,0.077459,24.0,16.0,9.0,10.0
0.06345,-0.10328,-0.12971,0.0,22.0,16.0,11.0,11.0
0.0635,-0.15492,0.12971,0.0,20.0,14.0,12.0,8.0
0.06355,-0.077459,-0.12971,-0.051639,22.0,16.0,10.0,10.0
0.0636,-0.051639,0.064854,-0.051639,20.0,18.0,10.0,9.0
0.06365,-0.077459,0.0,0.0,22.0,14.0,9.0,8.0
0.0637,-0.077459,-0.12971,0.0,22.0,20.0,9.0,10.0
0.06375,0.0,0.12971,-0.1291,22.0,18.0,8.0,10.0
0.0638,-0.077459,0.12971,0.0,20.0,18.0,10.0,9.0
0.06385,-0.051639,0.064854,0.0,22.0,16.0,8.0,9.0
0.0639,-0.051639,0.0,0.0,26.0,16.0,3.0,9.0
0.06395,-0.077459,-0.12971,0.02582,22.0,16.0,7.0,6.0
0.064,0.02582,0.0,0.0,22.0,16.0,8.0,6.0
0.06405,0.0,0.25942,-0.051639,22.0,18.0,6.0,3.0
0.0641,0.02582,0.19456,0.0,22.0,16.0,8.0,10.0
0.06415,0.0,0.0,-0.051639,26.0,14.0,7.0,4.0
0.0642,-0.051639,0.064854,0.02582,20.0,16.0,6.0,8.0
0.06425,0.051639,-0.12971,0.077459,24.0,16.0,6.0,7.0
